Store_dma_id,Rack_time,To_the_door_time,Otd_time,Source_actor,Destination_type,Subtotal_amount_USD,Tip_USD
541,11.45,55.267,21.45,Desktop Web,Delivery,160.88,23.38
541,8.817,26.3,18.683,Desktop Web,Delivery,22.08,2.3
541,7.45,30.983,15.267,Desktop Web,Delivery,19.08,1.83
541,22.3,39.0,30.283,Desktop Web,Delivery,19.33,2.87
541,2.933,,10.233,Desktop Web,Delivery,26.83,5.46
541,3.067,,12.9,Desktop Web,Delivery,30.77,3.87
541,11.9,41.433,24.4,Desktop Web,Delivery,97.42,16.59
541,7.7,23.2,18.367,Desktop Web,Delivery,21.78,2.52
541,84.433,,123.4,Desktop Web,Delivery,26.47,2.94
541,4.85,,12.767,Desktop Web,Delivery,27.96,2.0
541,33.9,,41.567,Traditional,Carryout,22.78,0.0
541,227.9,,256.4,Traditional,Carryout,493.15,60.99
541,-0.017,,6.117,Traditional,Carryout,22.18,1.48
541,83.55,,92.833,Traditional,Carryout,15.48,0.0
541,13.867,,20.683,Traditional,Carryout,8.99,0.0
541,47.183,,54.967,Traditional,Carryout,22.47,0.0
541,47.433,,47.433,Traditional,Carryout,35.88,0.0
541,83.617,,94.467,Traditional,Carryout,12.49,0.0
541,9.35,,16.0,Traditional,Carryout,1493.0,110.0
541,47.017,,54.383,Traditional,Carryout,12.27,0.0
541,14.567,35.367,21.567,Traditional,Delivery,371.33,75.0
541,19.65,,37.6,Traditional,Delivery,126.32,14.0
541,11.417,56.067,20.367,Traditional,Delivery,21.58,0.0
541,22.15,,29.65,Traditional,Delivery,2965.86,200.0
541,39.2,,73.2,Traditional,Delivery,107.75,10.0
541,22.2,,31.7,Traditional,Delivery,230.43,15.0
541,9.95,39.117,18.45,Traditional,Delivery,371.33,55.0
541,18.45,43.45,30.45,Traditional,Delivery,186.67,28.0
541,19.2,,31.7,Traditional,Delivery,97.42,15.0
541,0.683,,12.533,iOS,Carryout,27.06,0.0
541,271.8,,278.317,iOS,Carryout,11.09,2.22
541,14.517,,23.417,iOS,Carryout,17.09,0.0
541,1.917,,12.533,iOS,Carryout,26.21,3.69
541,0.183,,7.2,iOS,Carryout,15.59,0.0
541,317.967,,325.933,iOS,Carryout,14.09,0.0
541,34.283,,41.45,iOS,Carryout,14.68,0.0
541,76.633,,84.117,iOS,Carryout,15.99,0.0
541,1.55,,9.233,iOS,Carryout,15.28,0.0
541,121.4,,132.433,iOS,Carryout,22.28,0.0
541,47.783,,57.083,iOS,Carryout,33.27,0.0
541,427.733,,436.517,iOS,Carryout,8.49,0.0
541,2.783,19.75,10.317,iOS,Delivery,22.88,2.44
541,9.95,32.267,17.85,iOS,Delivery,29.47,3.76
541,1.4,24.667,13.633,iOS,Delivery,35.46,0.0
541,2.867,,11.3,iOS,Delivery,28.58,2.11
541,1.35,18.567,8.4,iOS,Delivery,23.98,4.75
541,1.333,19.933,8.133,iOS,Delivery,19.08,0.0
541,3.017,23.217,15.367,iOS,Delivery,15.37,0.0
541,11.333,29.333,22.167,iOS,Delivery,25.57,3.89
541,6.533,21.3,13.467,iOS,Delivery,35.11,20.0
541,1.1,20.067,10.85,iOS,Delivery,29.57,0.0
541,2.117,,13.483,iOS,Delivery,30.57,2.0
541,5.95,31.7,16.267,iOS,Delivery,36.44,4.78
541,21.2,42.017,31.417,iOS,Delivery,61.55,8.2
541,9.483,,22.583,Android,Carryout,19.99,0.0
541,89.15,,96.233,Android,Carryout,14.09,0.0
541,11.95,,22.367,Android,Carryout,32.18,0.0
541,220.367,,228.533,Android,Carryout,32.38,0.0
541,0.817,31.2,10.967,Android,Delivery,21.57,3.32
541,0.0,,9.383,PapaCall,Carryout,25.88,0.0
541,14.467,,24.1,PapaCall,Carryout,19.55,0.0
541,2.083,,11.4,PapaCall,Carryout,14.29,0.0
541,434.017,,444.0,PapaCall,Carryout,40.56,4.29
541,1.7,,9.15,PapaCall,Carryout,6.99,0.0
541,0.767,,19.983,PapaCall,Carryout,36.58,0.0
541,11.05,,20.6,PapaCall,Carryout,17.68,0.0
541,14.117,,22.15,PapaCall,Carryout,14.09,0.0
541,4.217,,12.317,PapaCall,Carryout,17.09,0.0
541,187.683,,197.367,PapaCall,Carryout,25.94,0.0
541,15.233,36.517,23.45,PapaCall,Delivery,14.46,2.3
541,11.617,,20.767,PapaCall,Delivery,38.27,10.0
541,2.2,29.883,16.867,PapaCall,Delivery,38.87,6.0
541,0.883,24.383,9.783,PapaCall,Delivery,17.68,3.0
541,2.217,21.9,12.733,PapaCall,Delivery,36.43,5.79
541,8.717,29.0,18.317,PapaCall,Delivery,18.48,2.94
541,12.3,39.217,18.9,PapaCall,Delivery,15.87,0.0
541,24.35,,31.4,PapaCall,Delivery,26.34,3.33
541,16.3,33.833,26.417,PapaCall,Delivery,29.68,0.0
541,5.75,18.117,13.067,PapaCall,Delivery,13.98,0.0
541,-0.017,,6.2,In Person,Carryout,14.09,0.0
541,-0.017,,7.767,In Person,Carryout,12.97,0.0
541,,,-0.017,In Person,Carryout,8.97,0.0
541,0.0,,9.2,In Person,Carryout,25.78,0.0
541,0.0,,7.117,In Person,Carryout,11.28,0.0
541,-0.017,,8.583,In Person,Carryout,40.56,3.22
541,,,0.0,In Person,Carryout,2.99,0.0
541,-0.017,,11.067,In Person,Carryout,36.18,2.96
541,0.0,,10.967,In Person,Carryout,11.09,1.17
541,-0.017,,10.5,In Person,Carryout,19.79,1.58
541,0.0,,9.8,In Person,Carryout,17.09,0.0
541,0.0,,9.983,In Person,Carryout,8.29,0.0
541,,,0.0,In Person,Carryout,2.99,0.0
541,-0.017,,11.483,In Person,Carryout,6.99,0.0
541,0.0,,7.733,In Person,Carryout,11.68,0.0
541,0.0,,7.783,In Person,Carryout,14.78,1.56
541,0.0,,7.267,In Person,Carryout,9.98,1.58
541,,,0.0,In Person,Carryout,2.99,0.0
541,114.0,,124.5,Uber Eats,Delivery,28.18,0.0
541,68.567,,75.417,Uber Eats,Delivery,25.56,0.0
541,82.0,,90.317,Uber Eats,Delivery,18.27,0.0
541,99.883,,107.85,Uber Eats,Delivery,33.16,0.0
541,53.733,,68.817,Uber Eats,Delivery,26.84,0.0
541,0.0,,17.367,Mobile Web,Carryout,26.38,0.0
541,1.383,,11.383,Mobile Web,Carryout,16.98,0.0
541,109.667,,119.533,Mobile Web,Carryout,9.49,0.0
541,486.317,,495.083,Mobile Web,Carryout,15.99,0.0
541,141.933,,149.967,Mobile Web,Carryout,14.09,0.0
541,459.1,,469.333,Mobile Web,Carryout,6.99,0.0
541,482.483,,492.75,Mobile Web,Carryout,8.17,1.23
541,5.05,,17.5,Mobile Web,Carryout,131.42,0.0
541,13.0,,23.517,Mobile Web,Carryout,41.96,0.0
541,0.0,,8.05,Mobile Web,Carryout,23.98,1.0
541,9.433,,17.883,Mobile Web,Carryout,11.09,0.0
541,27.95,,35.733,Mobile Web,Delivery,37.65,2.0
541,10.65,33.067,26.233,Mobile Web,Delivery,19.08,2.11
541,2.217,,14.05,Mobile Web,Delivery,28.05,3.46
541,2.2,,18.633,Mobile Web,Delivery,28.57,1.5
541,5.1,,15.6,Mobile Web,Delivery,27.26,4.13
541,1.4,31.267,14.0,Mobile Web,Delivery,28.78,3.28
541,2.483,,12.183,Mobile Web,Delivery,15.97,1.65
541,4.067,32.05,15.083,Mobile Web,Delivery,26.97,4.4
541,1.75,,11.7,Mobile Web,Delivery,27.96,3.45
541,3.517,18.9,12.3,Mobile Web,Delivery,17.67,1.9
541,9.683,,18.2,Mobile Web,Delivery,17.68,1.9
541,20.45,32.733,27.45,Mobile Web,Delivery,20.26,0.0
541,1.967,17.633,9.033,Mobile Web,Delivery,26.97,5.5
541,7.75,28.767,16.067,Mobile Web,Delivery,41.06,0.0
541,6.8,25.017,14.8,Mobile Web,Delivery,23.58,3.34
541,7.767,42.367,22.733,Mobile Web,Delivery,37.14,4.82
541,4.3,27.75,15.517,Mobile Web,Delivery,28.77,0.0
541,7.4,,13.75,Mobile Web,Delivery,15.27,5.0
541,155.2,,164.5,Desktop Web,Carryout,55.35,0.0
541,29.317,,37.95,Desktop Web,Carryout,23.58,0.0
541,196.717,,203.217,Desktop Web,Carryout,9.26,1.39
541,13.683,,21.883,Desktop Web,Carryout,17.49,3.5
541,183.967,,191.65,Desktop Web,Carryout,20.98,0.0
541,14.483,,22.617,Desktop Web,Carryout,9.99,0.0
541,458.267,,464.467,Desktop Web,Carryout,14.09,0.0
541,17.933,,25.65,Desktop Web,Delivery,23.28,0.32
541,4.1,,16.917,Desktop Web,Delivery,138.65,20.21
541,5.883,27.35,14.967,Desktop Web,Delivery,39.27,4.57
541,7.617,34.783,20.367,Desktop Web,Delivery,72.43,9.83
541,4.317,23.633,15.15,Desktop Web,Delivery,34.66,4.3
541,5.317,30.683,17.633,Desktop Web,Delivery,34.26,4.39
541,2.933,,12.433,Desktop Web,Delivery,251.44,36.97
541,4.65,21.867,11.5,Desktop Web,Delivery,13.28,1.24
541,23.25,,32.183,Desktop Web,Delivery,27.65,0.0
541,16.55,33.35,26.167,Desktop Web,Delivery,19.97,5.0
541,104.217,,110.733,Traditional,Carryout,14.09,0.0
541,3.383,,23.067,Traditional,Carryout,244.55,20.0
541,148.45,,156.267,Traditional,Carryout,31.78,2.52
541,56.117,,65.467,Traditional,Carryout,20.89,0.0
541,56.017,,64.4,Traditional,Carryout,10.38,0.0
541,7.533,,19.4,Traditional,Carryout,25.18,0.0
541,8.8,,16.25,Traditional,Carryout,14.68,1.0
541,0.9,27.567,9.4,Traditional,Delivery,22.59,0.0
541,18.7,40.317,26.2,Traditional,Delivery,834.89,94.0
541,1.2,26.617,12.867,Traditional,Delivery,24.97,0.0
541,2.917,30.533,20.183,Traditional,Delivery,18.09,0.0
541,0.3,23.3,12.867,Traditional,Delivery,13.98,0.0
541,2.867,24.217,13.567,Traditional,Delivery,19.29,0.0
541,222.3,,229.267,iOS,Carryout,46.47,0.0
541,7.667,,23.633,iOS,Carryout,17.97,0.0
541,173.85,,181.217,iOS,Carryout,8.99,0.0
541,10.183,,18.183,iOS,Carryout,23.58,0.0
541,9.133,,15.717,iOS,Carryout,14.09,0.0
541,21.267,,30.733,iOS,Carryout,44.57,0.0
541,29.367,,37.017,iOS,Carryout,15.48,0.0
541,2.183,,10.467,iOS,Carryout,22.38,0.0
541,22.367,,30.017,iOS,Carryout,81.83,0.0
541,63.333,,69.483,iOS,Carryout,7.99,0.0
541,142.167,,149.833,iOS,Carryout,17.09,0.0
541,62.283,,72.65,iOS,Carryout,29.77,4.47
541,22.4,,29.917,iOS,Carryout,28.18,0.0
541,24.817,,35.317,iOS,Carryout,23.58,0.0
541,175.383,,185.817,iOS,Carryout,37.07,0.0
541,6.283,,12.8,iOS,Carryout,14.09,2.44
541,10.783,,23.767,iOS,Carryout,45.67,0.0
541,9.3,,17.417,iOS,Carryout,25.38,0.0
541,5.667,,12.2,iOS,Carryout,14.09,0.0
541,11.35,,18.633,iOS,Carryout,16.98,0.0
541,153.567,,160.95,iOS,Carryout,14.68,0.0
541,8.083,,16.933,iOS,Carryout,14.09,0.0
541,1.85,27.433,12.367,iOS,Delivery,55.66,7.32
541,20.583,48.833,31.683,iOS,Delivery,34.06,5.81
541,5.233,23.55,14.167,iOS,Delivery,54.16,5.0
541,9.567,36.733,20.017,iOS,Delivery,20.97,4.0
541,2.267,17.533,9.15,iOS,Delivery,22.08,2.56
541,10.1,31.167,19.183,iOS,Delivery,46.18,3.0
541,2.817,24.483,16.967,iOS,Delivery,41.17,7.24
541,9.0,38.533,17.817,iOS,Delivery,42.05,7.41
541,14.833,37.483,25.283,iOS,Delivery,23.36,3.67
541,5.65,32.533,20.817,iOS,Delivery,20.47,3.87
541,17.767,38.3,25.583,iOS,Delivery,19.08,2.11
541,31.333,,38.833,iOS,Delivery,128.78,0.0
541,6.733,21.9,6.75,iOS,Delivery,16.95,0.0
541,15.85,30.583,23.75,iOS,Delivery,22.08,2.0
541,13.267,32.617,27.117,iOS,Delivery,30.57,3.84
541,4.733,21.983,14.4,iOS,Delivery,50.16,6.78
541,0.5,22.95,13.583,iOS,Delivery,24.37,2.91
541,1.967,21.217,10.717,iOS,Delivery,27.17,3.8
541,1.217,,16.783,iOS,Delivery,41.46,0.0
541,2.733,16.2,10.617,iOS,Delivery,26.66,0.0
541,0.783,,10.967,iOS,Delivery,43.44,0.0
541,3.117,22.55,12.833,iOS,Delivery,31.23,0.0
541,9.083,22.117,16.95,iOS,Delivery,22.75,4.0
541,3.933,35.883,10.85,iOS,Delivery,22.08,0.0
541,9.717,29.017,16.383,iOS,Delivery,24.98,3.0
541,5.317,20.033,14.433,iOS,Delivery,13.57,2.15
541,2.083,25.85,10.983,iOS,Delivery,23.87,2.59
541,206.383,,217.317,Android,Carryout,18.09,0.0
541,8.467,26.283,16.9,Android,Delivery,21.46,0.0
541,32.817,41.883,32.833,Android,Delivery,8.68,0.0
541,7.317,26.867,14.65,Android,Delivery,17.48,0.0
541,6.95,26.417,17.783,Android,Delivery,23.07,0.0
541,9.633,,18.133,PapaCall,Carryout,31.45,0.0
541,5.85,,16.55,PapaCall,Carryout,15.27,0.0
541,22.367,,28.55,PapaCall,Carryout,14.68,0.0
541,13.267,,21.65,PapaCall,Carryout,11.09,1.17
541,10.8,,18.217,PapaCall,Carryout,22.27,2.36
541,5.767,,14.267,PapaCall,Carryout,37.57,0.0
541,15.083,,24.817,PapaCall,Carryout,20.59,0.0
541,18.917,,26.5,PapaCall,Carryout,18.09,0.0
541,0.0,,8.217,PapaCall,Carryout,10.99,0.0
541,102.833,,110.65,PapaCall,Carryout,11.98,0.0
541,101.95,,109.2,PapaCall,Carryout,11.09,0.0
541,27.1,,44.033,PapaCall,Carryout,10.99,1.16
541,13.033,31.833,21.267,PapaCall,Delivery,33.15,0.0
541,2.233,22.517,9.967,PapaCall,Delivery,22.88,0.0
541,2.55,19.65,10.633,PapaCall,Delivery,27.47,0.0
541,1.133,,7.767,PapaCall,Delivery,19.08,3.03
541,9.933,55.983,17.983,PapaCall,Delivery,49.3,7.84
541,4.95,,16.45,PapaCall,Delivery,47.26,5.0
541,5.433,,14.833,PapaCall,Delivery,33.13,0.0
541,4.183,30.3,14.75,PapaCall,Delivery,24.98,0.0
541,3.383,28.7,10.983,PapaCall,Delivery,19.08,0.0
541,18.983,34.35,26.9,PapaCall,Delivery,31.15,0.0
541,-0.017,,7.0,In Person,Carryout,14.09,0.0
541,-0.017,,7.917,In Person,Carryout,8.99,0.0
541,0.0,,8.417,In Person,Carryout,17.68,0.0
541,-0.017,,10.6,In Person,Carryout,19.88,0.0
541,-0.017,,7.9,In Person,Carryout,18.29,0.0
541,-0.017,,7.467,In Person,Carryout,14.09,0.0
541,-0.017,,9.267,In Person,Carryout,18.29,0.0
541,0.0,,7.433,In Person,Carryout,15.48,0.0
541,0.0,,7.867,In Person,Carryout,11.09,0.0
541,0.0,,6.167,In Person,Carryout,7.99,1.27
541,-0.017,,7.733,In Person,Carryout,17.09,0.0
541,0.0,,7.1,In Person,Carryout,14.09,0.0
541,,,0.0,In Person,Carryout,3.69,0.0
541,-0.017,,14.967,In Person,Carryout,14.09,0.0
541,,,0.0,In Person,Carryout,2.99,0.0
541,0.0,,7.567,In Person,Carryout,18.29,1.58
541,0.0,,7.417,In Person,Carryout,37.58,0.0
541,0.0,,9.317,In Person,Carryout,20.49,0.0
541,-0.017,,7.6,In Person,Carryout,11.09,0.0
541,68.433,,82.5,Uber Eats,Delivery,25.35,0.0
541,113.15,,124.767,Uber Eats,Delivery,58.49,0.0
541,183.467,,192.167,Uber Eats,Delivery,23.94,0.0
541,188.533,,198.6,Uber Eats,Delivery,28.07,0.0
541,6.433,,13.75,Uber Eats,Delivery,8.29,0.0
541,34.217,,41.317,Uber Eats,Delivery,29.87,0.0
541,26.6,,34.033,Uber Eats,Delivery,28.18,0.0
541,70.267,,79.0,Mobile Web,Carryout,14.09,0.0
541,0.867,,8.017,Mobile Web,Carryout,14.09,0.0
541,21.167,,32.017,Mobile Web,Carryout,24.47,0.0
541,204.583,,211.483,Mobile Web,Carryout,28.18,0.0
541,133.783,,143.3,Mobile Web,Carryout,27.37,0.0
541,13.967,,24.8,Mobile Web,Carryout,21.81,0.0
541,6.233,,22.3,Mobile Web,Carryout,53.05,0.0
541,1.133,,9.183,Mobile Web,Carryout,11.09,1.66
541,41.333,,49.5,Mobile Web,Carryout,18.09,0.0
541,1.8,,9.85,Mobile Web,Carryout,33.68,0.0
541,17.033,,25.65,Mobile Web,Carryout,19.38,3.56
541,3.467,,13.383,Mobile Web,Carryout,11.09,2.22
541,8.933,,15.933,Mobile Web,Carryout,28.18,3.66
541,9.317,,15.783,Mobile Web,Carryout,11.49,0.0
541,83.383,,92.1,Mobile Web,Carryout,14.68,0.0
541,14.7,,24.15,Mobile Web,Carryout,28.18,0.0
541,7.783,,15.667,Mobile Web,Carryout,15.59,0.0
541,23.9,,31.3,Mobile Web,Carryout,26.37,0.0
541,147.05,,153.483,Mobile Web,Carryout,14.09,0.0
541,68.567,,75.517,Mobile Web,Carryout,14.09,0.0
541,2.183,18.9,9.417,Mobile Web,Delivery,21.66,2.5
541,2.1,30.617,11.833,Mobile Web,Delivery,22.08,2.56
541,23.067,43.583,31.067,Mobile Web,Delivery,26.88,4.0
541,23.783,,33.6,Mobile Web,Delivery,15.37,1.56
541,15.65,41.517,26.65,Mobile Web,Delivery,59.45,8.17
541,15.25,35.8,27.6,Mobile Web,Delivery,30.68,4.76
541,0.25,15.167,9.017,Mobile Web,Delivery,27.37,4.48
541,2.317,18.783,9.9,Mobile Web,Delivery,16.08,0.0
541,2.933,27.2,15.333,Mobile Web,Delivery,23.67,3.74
541,16.433,36.25,26.517,Mobile Web,Delivery,32.75,4.16
541,1.417,26.517,10.667,Mobile Web,Delivery,34.15,4.09
541,22.783,,30.95,Mobile Web,Delivery,26.64,3.25
541,2.8,32.167,13.433,Mobile Web,Delivery,27.46,3.37
541,4.967,17.467,12.2,Mobile Web,Delivery,28.57,3.54
541,44.483,70.55,53.35,Mobile Web,Delivery,22.08,0.0
541,17.0,34.267,25.467,Mobile Web,Delivery,37.26,0.0
541,14.05,,24.933,Mobile Web,Delivery,22.08,2.0
541,4.983,41.85,16.8,Mobile Web,Delivery,36.56,2.0
541,8.9,35.067,19.233,Mobile Web,Delivery,36.76,0.0
541,13.267,33.8,21.8,Mobile Web,Delivery,16.67,0.0
541,20.433,40.817,28.767,Mobile Web,Delivery,30.87,5.92
541,4.183,22.233,11.783,Mobile Web,Delivery,18.27,0.0
541,1.017,13.133,9.567,Mobile Web,Delivery,30.45,0.0
541,13.217,,25.417,Mobile Web,Delivery,35.96,3.0
541,9.833,26.367,20.567,Mobile Web,Delivery,42.66,7.53
541,6.267,29.183,15.75,Mobile Web,Delivery,48.26,5.02
541,0.367,20.4,12.033,Mobile Web,Delivery,32.55,3.85
541,1.333,,14.1,Mobile Web,Delivery,23.67,1.0
541,9.033,,17.8,Mobile Web,Delivery,18.81,0.0
541,10.95,34.817,18.717,Mobile Web,Delivery,20.48,2.32
541,2.767,24.933,13.133,Mobile Web,Delivery,23.08,2.71
541,0.817,,8.733,Mobile Web,Delivery,33.17,3.0
541,2.833,11.783,9.25,Mobile Web,Delivery,19.67,2.2
541,3.95,20.317,12.9,Mobile Web,Delivery,55.55,7.58
541,4.233,21.1,15.233,Mobile Web,Delivery,24.03,3.0
541,3.317,,10.467,Mobile Web,Delivery,20.48,0.0
541,12.6,,19.433,Mobile Web,Delivery,19.08,2.11
541,4.783,44.583,12.3,Mobile Web,Delivery,22.71,2.52
541,0.333,26.133,10.333,Mobile Web,Delivery,34.37,4.17
541,16.2,32.633,24.9,Mobile Web,Delivery,30.43,0.0
541,15.75,33.733,27.417,Mobile Web,Delivery,27.17,0.0
541,5.417,46.05,14.483,Mobile Web,Delivery,15.16,3.17
541,1.35,16.967,9.483,Mobile Web,Delivery,33.17,4.23
541,5.167,24.1,18.067,Mobile Web,Delivery,31.35,3.95
541,1.283,40.317,17.533,Mobile Web,Delivery,46.15,6.17
541,4.333,22.433,12.883,Tablet Web,Delivery,30.45,3.49
541,104.8,,112.2,Desktop Web,Carryout,24.86,4.97
541,42.55,,52.1,Desktop Web,Carryout,14.09,1.83
541,22.6,,29.45,Desktop Web,Carryout,9.47,0.0
541,39.283,,53.683,Desktop Web,Carryout,548.77,30.0
541,200.917,,207.533,Desktop Web,Carryout,50.78,7.62
541,21.15,,29.667,Desktop Web,Carryout,18.48,0.0
541,24.633,,32.95,Desktop Web,Delivery,31.27,5.26
541,7.967,27.15,16.6,Desktop Web,Delivery,35.66,4.03
541,7.117,39.433,15.583,Desktop Web,Delivery,32.58,3.13
541,23.417,,31.517,Desktop Web,Delivery,32.95,3.95
541,10.6,38.233,17.6,Desktop Web,Delivery,125.05,18.01
541,31.1,43.817,38.6,Desktop Web,Delivery,542.1,80.57
541,2.767,26.867,12.417,Desktop Web,Delivery,22.08,3.0
541,12.167,30.883,20.75,Desktop Web,Delivery,40.29,5.15
541,6.35,,15.867,Desktop Web,Delivery,38.16,4.98
541,1.5,15.567,8.25,Desktop Web,Delivery,19.08,2.11
541,6.883,26.383,15.167,Desktop Web,Delivery,26.07,5.21
541,36.033,,49.767,Traditional,Carryout,431.41,0.0
541,0.0,,7.4,Traditional,Carryout,1751.95,0.0
541,175.3,,181.6,Traditional,Carryout,324.07,0.0
541,11.4,,25.05,Traditional,Carryout,27.27,0.0
541,278.867,,286.867,Traditional,Carryout,15.49,0.0
541,28.583,,35.2,Traditional,Carryout,507.24,0.0
541,0.717,,9.4,Traditional,Carryout,14.09,0.0
541,16.017,,24.117,Traditional,Delivery,24.05,0.0
541,3.0,,10.483,Traditional,Delivery,29.64,0.0
541,15.3,30.267,26.967,Traditional,Delivery,26.66,0.0
541,3.017,27.117,14.4,Traditional,Delivery,17.09,0.0
541,1.333,20.983,13.95,Traditional,Delivery,20.67,2.0
541,13.45,24.117,19.9,Traditional,Delivery,19.08,1.0
541,15.667,42.717,22.767,Traditional,Delivery,30.07,3.0
541,10.633,24.867,18.917,Traditional,Delivery,44.66,0.0
541,1.5,,17.883,iOS,Carryout,25.97,0.0
541,4.85,,15.633,iOS,Carryout,22.97,1.78
541,87.3,,96.583,iOS,Carryout,41.46,0.0
541,-0.017,,6.917,iOS,Carryout,14.09,0.0
541,5.383,,14.917,iOS,Carryout,21.18,1.59
541,107.117,,114.367,iOS,Carryout,14.09,2.44
541,9.717,,18.017,iOS,Carryout,14.09,0.0
541,101.467,,110.783,iOS,Carryout,14.09,0.0
541,50.5,,61.2,iOS,Carryout,18.09,2.0
541,73.15,,80.35,iOS,Carryout,14.09,1.0
541,156.317,,168.667,iOS,Carryout,41.57,6.52
541,148.017,,155.35,iOS,Carryout,14.09,3.05
541,82.9,,93.0,iOS,Carryout,19.99,0.0
541,0.267,,14.167,iOS,Carryout,5.49,0.0
541,1.067,,9.533,iOS,Delivery,16.08,2.22
541,0.683,19.417,9.85,iOS,Delivery,28.43,0.0
541,8.0,26.317,16.05,iOS,Delivery,24.98,0.0
541,8.317,26.833,17.4,iOS,Delivery,28.57,10.0
541,17.483,36.167,26.317,iOS,Delivery,38.55,0.0
541,0.133,21.783,8.333,iOS,Delivery,23.76,3.75
541,4.6,28.933,19.217,iOS,Delivery,39.84,4.94
541,0.333,13.467,11.283,iOS,Delivery,21.47,2.0
541,4.617,28.917,17.317,iOS,Delivery,25.85,0.0
541,6.617,30.683,15.967,iOS,Delivery,28.55,5.99
541,15.833,41.45,26.783,iOS,Delivery,52.05,0.0
541,5.683,,12.683,iOS,Delivery,99.62,5.0
541,52.883,,60.85,Android,Carryout,14.09,0.0
541,8.333,,8.333,Android,Carryout,2.99,0.0
541,103.767,,112.033,Android,Carryout,23.33,0.0
541,54.2,,63.917,Android,Carryout,18.09,0.0
541,0.417,,9.283,Android,Carryout,14.09,0.0
541,167.083,,179.533,Android,Carryout,20.0,0.0
541,31.0,,41.683,Android,Carryout,25.38,0.0
541,4.05,19.833,11.583,Android,Delivery,23.28,0.0
541,69.883,,82.567,PapaCall,Carryout,36.18,0.0
541,11.6,,20.083,PapaCall,Carryout,29.55,2.69
541,125.583,,137.917,PapaCall,Carryout,11.09,0.0
541,15.833,,25.333,PapaCall,Carryout,25.46,2.69
541,6.533,,17.567,PapaCall,Carryout,22.67,3.6
541,4.1,,11.933,PapaCall,Carryout,28.46,0.0
541,9.167,,25.75,PapaCall,Delivery,48.51,0.0
541,2.767,33.55,15.2,PapaCall,Delivery,70.93,5.0
541,0.1,32.517,8.933,PapaCall,Delivery,17.48,0.0
541,5.8,36.85,16.733,PapaCall,Delivery,33.98,0.0
541,3.817,26.75,17.717,PapaCall,Delivery,48.65,0.0
541,3.017,18.1,11.117,PapaCall,Delivery,22.77,0.0
541,6.0,24.867,16.517,PapaCall,Delivery,43.34,0.0
541,3.067,,12.167,PapaCall,Delivery,38.17,0.0
541,2.467,22.633,9.817,PapaCall,Delivery,36.46,3.0
541,12.267,27.083,19.85,PapaCall,Delivery,25.48,0.0
541,4.7,22.45,12.383,PapaCall,Delivery,19.67,2.63
541,-0.017,,10.017,In Person,Carryout,34.06,0.0
541,0.0,,10.05,In Person,Carryout,27.46,0.0
541,0.0,,8.583,In Person,Carryout,12.69,0.0
541,101.933,,112.183,Uber Eats,Delivery,25.05,0.0
541,169.517,,181.533,Uber Eats,Delivery,16.46,0.0
541,27.683,,35.95,Uber Eats,Delivery,15.49,0.0
541,0.0,,9.917,Mobile Web,Carryout,29.17,0.0
541,95.967,,104.6,Mobile Web,Carryout,32.18,0.0
541,7.483,,17.7,Mobile Web,Carryout,30.45,4.28
541,13.317,,22.5,Mobile Web,Carryout,26.98,0.0
541,91.567,,101.517,Mobile Web,Carryout,14.09,1.83
541,174.017,,182.133,Mobile Web,Carryout,17.09,0.0
541,16.283,,29.267,Mobile Web,Carryout,18.09,0.0
541,171.217,,178.367,Mobile Web,Carryout,20.67,2.2
541,36.283,,45.617,Mobile Web,Carryout,22.38,0.0
541,0.0,,6.783,Mobile Web,Carryout,14.09,0.0
541,4.383,21.55,14.85,Mobile Web,Delivery,35.98,6.2
541,12.117,36.983,25.367,Mobile Web,Delivery,22.84,0.0
541,3.2,23.033,11.367,Mobile Web,Delivery,14.09,1.83
541,0.483,,11.05,Mobile Web,Delivery,32.27,0.0
541,0.567,,8.617,Mobile Web,Delivery,17.75,2.55
541,1.483,24.833,9.4,Mobile Web,Delivery,24.37,0.0
541,5.5,,13.117,Desktop Web,Carryout,14.09,0.0
541,4.217,,20.15,Desktop Web,Carryout,61.74,9.26
541,11.733,,19.233,Desktop Web,Carryout,18.88,0.0
541,84.283,,91.35,Desktop Web,Carryout,8.49,0.0
541,5.3,,18.683,Desktop Web,Carryout,64.15,0.0
541,160.633,,169.15,Desktop Web,Carryout,14.09,0.0
541,0.317,,7.567,Desktop Web,Delivery,22.77,1.5
541,17.55,48.65,29.283,Desktop Web,Delivery,43.85,7.64
541,6.15,28.467,17.033,Desktop Web,Delivery,51.56,6.99
541,1.117,25.3,16.333,Desktop Web,Delivery,69.35,9.08
541,4.733,25.367,17.083,Desktop Web,Delivery,39.27,4.57
541,24.05,41.7,36.567,Desktop Web,Delivery,43.75,5.53
541,1.267,18.05,10.033,Desktop Web,Delivery,25.47,4.72
541,2.683,19.35,11.75,Desktop Web,Delivery,38.77,5.07
541,14.033,32.2,25.933,Traditional,Delivery,20.0,0.0
541,12.933,65.4,33.683,Traditional,Delivery,600.56,47.23
541,0.983,19.633,13.583,Traditional,Delivery,16.08,0.0
541,6.433,26.283,19.983,Traditional,Delivery,28.78,0.0
541,9.583,27.617,21.567,Traditional,Delivery,23.79,0.0
